time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
21:24:31.045156;False;3.1883640870393926;2.9942473580817115;3.382480815997074;87;f;False;0.03374361991882324
21:24:31.078040;False;3.071730975165222;2.7653315937748606;3.378130356555583;87;f;False;0.03288459777832031
21:24:31.112686;False;3.268708707627831;2.9942473580817115;3.543170057173951;87;f;False;0.034646034240722656
21:24:31.155383;False;3.2412970221388244;2.90777791686248;3.574816127415169;87;f;False;0.042696475982666016
21:24:31.183488;False;3.268708707627831;2.9942473580817115;3.543170057173951;87;f;False;0.028104543685913086
21:24:31.214252;False;3.0942548334159;2.9113333833426767;3.2771762834891236;87;f;False;0.03076481819152832
21:24:31.250271;False;3.0570218546279833;2.7653315937748606;3.3487121154811055;87;f;False;0.03601884841918945
21:24:31.284441;False;3.1339833726289337;2.9907904617687437;3.2771762834891236;87;f;False;0.03416943550109863
21:24:31.323235;False;3.0212539386319923;2.7653315937748606;3.2771762834891236;87;f;False;0.037683963775634766
21:24:31.352178;False;3.097094227552679;2.9214246904930175;3.2727637646123404;87;f;False;0.030052900314331055
21:24:31.385241;False;3.0212539386319923;2.7653315937748606;3.2771762834891236;87;f;False;0.033063650131225586
21:24:31.414212;False;3.071730975165222;2.7653315937748606;3.378130356555583;87;f;False;0.028971433639526367
21:24:31.449299;False;3.0212539386319923;2.7653315937748606;3.2771762834891236;87;f;False;0.035086631774902344
21:24:31.480583;False;3.0190476791936005;2.7653315937748606;3.2727637646123404;87;f;False;0.03128361701965332
21:24:31.515183;False;2.841665610024515;2.5688489195695423;3.1144823004794873;87;f;False;0.034600019454956055
21:24:31.554411;False;2.9045889224098724;2.7653315937748606;3.0438462510448847;87;f;False;0.039227962493896484
21:24:31.583900;False;3.071730975165222;2.7653315937748606;3.378130356555583;87;f;False;0.02948927879333496
21:24:31.616465;False;3.0618345623808514;2.7706444355483963;3.353024689213306;87;f;False;0.032564640045166016
21:24:31.655084;False;3.0190476791936005;2.7653315937748606;3.2727637646123404;87;f;False;0.038619041442871094
21:24:31.684016;False;2.9807601554036163;2.6887565461948917;3.2727637646123404;87;f;False;0.02893209457397461
21:24:31.714191;False;3.0227059148911763;2.6966997143012468;3.3487121154811055;87;f;False;0.030175209045410156
21:24:31.749370;False;2.9517193122304066;2.7653315937748606;3.138107030685953;87;f;False;0.03517866134643555
21:24:31.782328;False;2.9201433669006915;2.7021797031154304;3.138107030685953;87;f;False;0.0329585075378418
21:24:31.817278;False;2.8063475853072135;2.5688489195695423;3.0438462510448847;87;f;False;0.034949302673339844
21:24:31.851406;False;2.9399069471271737;2.7653315937748606;3.1144823004794873;87;f;False;0.03412890434265137
21:24:31.879411;False;2.9399069471271737;2.7653315937748606;3.1144823004794873;87;f;False;0.02800440788269043
21:24:31.912376;False;2.9016194233371895;2.6887565461948917;3.1144823004794873;87;f;False;0.03296494483947754
21:24:31.944429;False;2.9399069471271737;2.7653315937748606;3.1144823004794873;87;f;False;0.032053470611572266
21:24:31.992989;False;2.942563368013942;2.7706444355483963;3.1144823004794873;87;f;False;0.04855966567993164
21:24:32.033115;False;2.9399069471271737;2.7653315937748606;3.1144823004794873;87;f;False;0.04012560844421387
21:24:32.083568;False;3.1714797367814085;2.9942473580817115;3.3487121154811055;87;f;False;0.050453901290893555
21:24:32.126222;False;2.942563368013942;2.7706444355483963;3.1144823004794873;87;f;False;0.042653799057006836
21:24:32.161070;False;2.9847317394567936;2.6966997143012468;3.2727637646123404;87;f;False;0.03484773635864258
21:24:32.187235;False;3.1714797367814085;2.9942473580817115;3.3487121154811055;87;f;False;0.026165246963500977
21:24:32.221060;False;3.0591781414940833;2.7653315937748606;3.353024689213306;87;f;False;0.033824920654296875
21:24:32.251288;False;2.7707804712792594;2.4977146915136337;3.0438462510448847;87;f;False;0.0302278995513916
21:24:32.298039;False;2.869033322333728;2.6942203936225715;3.0438462510448847;87;f;False;0.04675102233886719
21:24:32.337268;False;3.025445909298268;2.7021797031154304;3.3487121154811055;87;f;False;0.039229393005371094
21:24:32.371396;False;3.0618345623808514;2.7706444355483963;3.353024689213306;87;f;False;0.03412771224975586
21:24:32.399941;False;3.211564217053622;2.9942473580817115;3.428881076025532;87;f;False;0.02854466438293457
21:24:32.427972;False;2.9856983385558475;2.6942203936225715;3.2771762834891236;87;f;False;0.028031110763549805
21:24:32.457121;False;3.0212539386319923;2.7653315937748606;3.2771762834891236;87;f;False;0.029149532318115234
21:24:32.488240;False;2.9856983385558475;2.6942203936225715;3.2771762834891236;87;f;False;0.03111886978149414
21:24:32.522181;False;3.141581204655207;3.0103986446980735;3.2727637646123404;87;f;False;0.03394126892089844
21:24:32.552089;False;2.9501230071414417;2.76213898359693;3.138107030685953;87;f;False;0.029907941818237305
21:24:32.582360;False;3.0212539386319923;2.7653315937748606;3.2771762834891236;87;f;False;0.030214309692382812
21:24:32.613056;False;2.99736131631854;2.6887565461948917;3.3059660864421887;87;f;False;0.030751705169677734
21:24:32.646061;False;3.0190476791936005;2.7653315937748606;3.2727637646123404;87;f;False;0.03300595283508301
21:24:32.675272;False;3.328365955710458;2.9942473580817115;3.6624845533392048;87;f;False;0.029210567474365234
21:24:32.705068;False;2.9399069471271737;2.7653315937748606;3.1144823004794873;87;f;False;0.029796361923217773
21:24:32.736168;False;2.9399069471271737;2.7653315937748606;3.1144823004794873;87;f;False;0.031100034713745117
21:24:32.766673;False;2.9045889224098724;2.7653315937748606;3.0438462510448847;87;f;False;0.030504703521728516
21:24:32.798557;False;2.9016194233371895;2.6887565461948917;3.1144823004794873;87;f;False;0.03188443183898926
21:24:32.829973;False;3.3149004011921566;3.0046260628866577;3.625174739497655;87;f;False;0.03141522407531738
21:24:32.858632;False;3.0570218546279833;2.7653315937748606;3.3487121154811055;87;f;False;0.02865886688232422
21:24:32.892970;False;3.2669802594713473;2.9907904617687437;3.543170057173951;87;f;False;0.03433823585510254
21:24:32.924344;False;3.0739062048859673;2.7653315937748606;3.382480815997074;87;f;False;0.03137373924255371
21:24:32.957236;False;3.191240407998537;2.9999999999999996;3.382480815997074;87;f;False;0.032892704010009766
21:24:32.986329;False;3.1883640870393926;2.9942473580817115;3.382480815997074;87;f;False;0.029092788696289062
21:24:33.018455;False;2.9856983385558475;2.6942203936225715;3.2771762834891236;87;f;False;0.03212618827819824
21:24:33.049658;False;3.2326235754703756;3.0827663349436767;3.382480815997074;87;f;False;0.031203031539916992
21:24:33.080037;False;3.133505561347026;2.9942473580817115;3.2727637646123404;87;f;False;0.030379056930541992
21:24:33.112260;False;3.0212539386319923;2.7653315937748606;3.2771762834891236;87;f;False;0.03205466270446777
21:24:33.144588;False;3.0739062048859673;2.7653315937748606;3.382480815997074;87;f;False;0.03249549865722656
21:24:33.175970;False;3.1765123446066528;2.9999999999999996;3.353024689213306;87;f;False;0.03138279914855957
21:24:33.204659;False;3.1469070996698756;2.9113333833426767;3.382480815997074;87;f;False;0.028688430786132812
21:24:33.237578;False;3.0618345623808514;2.7706444355483963;3.353024689213306;87;f;False;0.03203582763671875
21:24:33.268309;False;3.0618345623808514;2.7706444355483963;3.353024689213306;87;f;False;0.03161454200744629
21:24:33.305716;False;3.0591781414940833;2.7653315937748606;3.353024689213306;87;f;False;0.03740668296813965
21:24:33.338584;False;3.0591781414940833;2.7653315937748606;3.353024689213306;87;f;False;0.0328676700592041
21:24:33.379432;False;2.9445688307254656;2.7706444355483963;3.118493225902535;87;f;False;0.0408482551574707
21:24:33.410239;False;3.0591781414940833;2.7653315937748606;3.353024689213306;87;f;False;0.02980804443359375
21:24:33.440156;False;3.3097110487896835;2.9942473580817115;3.625174739497655;87;f;False;0.03091573715209961
21:24:33.471391;False;3.0591781414940833;2.7653315937748606;3.353024689213306;87;f;False;0.031235694885253906
21:24:33.499540;False;3.1765123446066528;2.9999999999999996;3.353024689213306;87;f;False;0.028148889541625977
21:24:33.529587;False;3.1765123446066528;2.9999999999999996;3.353024689213306;87;f;False;0.030046701431274414
21:24:33.561470;False;3.0739062048859673;2.7653315937748606;3.382480815997074;87;f;False;0.03188347816467285
21:24:33.597267;False;2.9445688307254656;2.7706444355483963;3.118493225902535;87;f;False;0.035797119140625
21:24:33.628165;False;3.1351371102323267;2.917249531251348;3.353024689213306;87;f;False;0.03089761734008789
21:24:33.664252;False;3.268708707627831;2.9942473580817115;3.543170057173951;87;f;False;0.03519296646118164
21:24:33.697474;False;2.9399069471271737;2.7653315937748606;3.1144823004794873;87;f;False;0.03411579132080078
21:24:33.734135;False;3.132179036277991;2.9113333833426767;3.353024689213306;87;f;False;0.03666114807128906
21:24:33.763401;False;3.286941623934154;2.9942473580817115;3.5796358897865965;87;f;False;0.029265880584716797
21:24:33.796177;False;3.12046058765411;2.963744891819096;3.2771762834891236;87;f;False;0.0327761173248291
21:24:33.827075;False;3.1483782741054664;2.9907904617687437;3.3059660864421887;87;f;False;0.03089761734008789
21:24:33.863525;False;2.8930175982244895;2.738085065623345;3.047950130825634;87;f;False;0.036450862884521484
21:24:33.981659;False;3.2669802594713473;2.9907904617687437;3.543170057173951;87;f;False;0.11716437339782715
21:24:35.260152;False;3.0471704241273745;2.817164564765626;3.2771762834891236;87;f;False;1.2794620990753174
21:24:35.316624;False;3.1883640870393926;2.9942473580817115;3.382480815997074;87;f;False;0.05647158622741699
21:24:35.346000;False;3.0949978105038003;2.7653315937748606;3.4246640272327395;87;f;False;0.029376506805419922
21:24:35.383017;False;3.3097110487896835;2.9942473580817115;3.625174739497655;87;f;False;0.0370175838470459
21:24:35.420368;False;3.328365955710458;2.9942473580817115;3.6624845533392048;87;f;False;0.03734993934631348
21:24:35.459503;True;3.421974317986731;3.264312746186865;3.5796358897865965;88;f;True;0.03913569450378418
21:24:35.491507;False;3.268708707627831;2.9942473580817115;3.543170057173951;88;f;False;0.07061171531677246
21:24:35.519365;False;3.1883640870393926;2.9942473580817115;3.382480815997074;88;f;False;0.028385400772094727
21:24:35.552479;False;3.506765194800037;3.3510458362608695;3.6624845533392048;88;f;False;0.03311419486999512
21:24:35.581460;False;3.6502503547502307;3.4883114585259114;3.81218925097455;88;f;False;0.028981447219848633
21:24:35.612606;False;4.372295852436039;3.975534938694475;4.769056766177604;88;f;False;0.03114604949951172
21:24:35.647246;False;3.8907910594357134;3.5835156143675224;4.198066504503904;88;f;False;0.03463935852050781
21:24:35.673407;False;3.939633123267777;3.582133884755961;4.297132361779593;88;f;False;0.02616143226623535
21:24:35.704176;False;3.328365955710458;2.9942473580817115;3.6624845533392048;88;f;False;0.030768871307373047
21:24:35.739015;False;3.369826489285326;3.0771684252314464;3.6624845533392048;88;f;False;0.03483843803405762
21:24:35.767964;False;3.15010672226195;2.9942473580817115;3.3059660864421887;88;f;False;0.028949499130249023
21:24:35.795372;False;3.264594927800344;2.9907904617687437;3.5383993938319445;88;r;False;0.02740788459777832
21:24:35.826174;False;3.228142800968644;3.073804785940214;3.382480815997074;88;f;False;0.030802011489868164
21:24:35.873009;False;3.28453174274844;2.9942473580817115;3.574816127415169;88;f;False;0.04656052589416504
21:24:35.915602;False;3.1883640870393926;2.9942473580817115;3.382480815997074;88;f;False;0.042867422103881836
21:24:35.958337;False;3.2669802594713473;2.9907904617687437;3.543170057173951;88;f;False;0.04273486137390137
21:24:35.995308;False;3.097647460660604;2.817164564765626;3.378130356555583;88;f;False;0.0369718074798584
21:24:36.041589;True;3.44710794671741;3.3510458362608695;3.543170057173951;89;f;True;0.046280622482299805
21:24:36.086323;False;3.2276493908935144;3.0771684252314464;3.378130356555583;89;f;False;0.09101438522338867
21:24:36.122929;False;3.00310415429301;2.817164564765626;3.1890437438203945;89;f;False;0.0366060733795166
21:24:36.155028;False;3.0595447375133498;2.8419131915375764;3.2771762834891236;89;f;False;0.03152346611022949
21:24:36.185144;False;2.9796564727618433;2.817164564765626;3.1421483807580612;89;f;False;0.030691862106323242
21:24:36.214987;False;3.0212539386319923;2.7653315937748606;3.2771762834891236;89;f;False;0.029842615127563477
21:24:36.245998;False;3.2124863411694986;3.042491866341923;3.382480815997074;89;f;False;0.031010866165161133
21:24:36.279646;False;3.3511715823645507;3.0771684252314464;3.625174739497655;89;f;False;0.03364825248718262
21:24:36.309425;False;3.3212215513712238;3.264312746186865;3.378130356555583;89;f;False;0.029779434204101562
21:24:36.340380;False;3.228142800968644;3.073804785940214;3.382480815997074;89;f;False;0.030954599380493164
21:24:36.372964;False;3.3266375075539742;2.9907904617687437;3.6624845533392048;89;f;False;0.03258371353149414
21:24:36.402565;False;3.3266375075539742;2.9907904617687437;3.6624845533392048;89;f;False;0.029601335525512695
21:24:36.432030;False;3.326720337863405;3.073804785940214;3.5796358897865965;89;f;False;0.0294649600982666
21:24:36.460494;False;3.3541528967510166;3.0458212401628284;3.6624845533392048;89;f;False;0.02846384048461914
21:24:36.505514;False;3.2852131757776704;2.9907904617687437;3.5796358897865965;89;f;False;0.04501986503601074
21:24:36.539151;False;3.0961077455539803;2.814085134552377;3.378130356555583;89;f;False;0.03363752365112305
21:24:36.573019;False;3.14615263280629;2.9907904617687437;3.3015148038438356;89;f;False;0.03386712074279785
21:24:36.606256;False;3.2276493908935144;3.0771684252314464;3.378130356555583;89;f;False;0.03323793411254883
21:24:36.652918;True;3.4018570565767527;3.2605440559795547;3.543170057173951;90;f;True;0.046662092208862305
21:24:36.692468;False;3.328365955710458;2.9942473580817115;3.6624845533392048;90;f;False;0.0862116813659668
21:24:36.724956;False;3.369826489285326;3.0771684252314464;3.6624845533392048;90;f;False;0.032488346099853516
21:24:36.753633;False;3.307982600633199;2.9907904617687437;3.625174739497655;90;f;False;0.02762746810913086
21:24:36.784503;False;3.308653996878546;3.042491866341923;3.574816127415169;90;f;False;0.03191876411437988
21:24:36.830044;False;3.131777113190542;2.9907904617687437;3.2727637646123404;90;r;False;0.04554152488708496
21:24:36.870338;False;3.2259675712478986;3.073804785940214;3.378130356555583;90;f;False;0.04029417037963867
21:24:36.916146;False;3.131777113190542;2.9907904617687437;3.2727637646123404;90;f;False;0.04580831527709961
21:24:36.960957;False;3.368144669639709;3.073804785940214;3.6624845533392048;90;f;False;0.04427599906921387
21:24:37.007566;False;3.3541528967510166;3.0458212401628284;3.6624845533392048;90;f;False;0.04714369773864746
21:24:37.042970;False;3.369826489285326;3.0771684252314464;3.6624845533392048;90;f;False;0.035404205322265625
21:24:37.078168;False;3.186188857318647;2.9942473580817115;3.378130356555583;90;f;False;0.03519773483276367
21:24:37.112546;False;3.3488402793165166;3.0771684252314464;3.6205121334015864;90;f;False;0.0343775749206543
21:24:37.145177;False;3.0356488401085246;2.7653315937748606;3.3059660864421887;90;f;False;0.032631635665893555
21:24:37.173180;False;3.14615263280629;2.9907904617687437;3.3015148038438356;90;f;False;0.028002262115478516
21:24:37.211272;False;3.131777113190542;2.9907904617687437;3.2727637646123404;90;f;False;0.03709840774536133
21:24:37.238188;False;3.3266375075539742;2.9907904617687437;3.6624845533392048;90;f;False;0.02790999412536621
21:24:37.271345;False;3.1844604091621633;2.9907904617687437;3.378130356555583;90;f;False;0.0331571102142334
